Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
8080,57891,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34.54768444,57891.0,0.0,57891,57891,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,17.27384222,17.27384222,0,0,0.0,0.0,0.0,0,0,1,0.0,0,237,110,0,32,0.0,0,0,0.0,0,0,Bots
1845,33,1,6,6,6,6.0,0.0,6,6,6.0,0.0,363636.3636,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,30303.0303,30303.0303,6,6,6.0,0.0,0.0,0,0,1,9.0,6,237,256,0,20,0.0,0,0,0.0,0,0,Bots
53,133853,2,66,33,33,33.0,0.0,271,271,271.0,0.0,4542.2964,29.88352895,44617.66667,77276.60149,133849,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,40,40,14.94176447,14.94176447,33,271,128.2,130.3579687,16993.2,0,0,0,160.25,66,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
443,167717,2,12,6,6,6.0,0.0,0,0,0.0,0.0,71.54909759,11.9248496,167717.0,0.0,167717,167717,167717,167717.0,0.0,167717,167717,0,0.0,0.0,0,0,40,0,11.9248496,0.0,6,6,6.0,0.0,0.0,0,0,1,9.0,12,255,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
443,158328,2,12,6,6,6.0,0.0,0,0,0.0,0.0,75.79202668,12.63200445,158328.0,0.0,158328,158328,158328,158328.0,0.0,158328,158328,0,0.0,0.0,0,0,40,0,12.63200445,0.0,6,6,6.0,0.0,0.0,0,0,1,9.0,12,255,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
443,64218,2,12,6,6,6.0,0.0,0,0,0.0,0.0,186.8634962,31.14391604,64218.0,0.0,64218,64218,64218,64218.0,0.0,64218,64218,0,0.0,0.0,0,0,40,0,31.14391604,0.0,6,6,6.0,0.0,0.0,0,0,1,9.0,12,255,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
443,26548,2,12,6,6,6.0,0.0,0,0,0.0,0.0,452.011451,75.33524183,26548.0,0.0,26548,26548,26548,26548.0,0.0,26548,26548,0,0.0,0.0,0,0,40,0,75.33524183,0.0,6,6,6.0,0.0,0.0,0,0,1,9.0,12,255,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
443,27153,2,12,6,6,6.0,0.0,0,0,0.0,0.0,441.9401171,73.65668619,27153.0,0.0,27153,27153,27153,27153.0,0.0,27153,27153,0,0.0,0.0,0,0,40,0,73.65668619,0.0,6,6,6.0,0.0,0.0,0,0,1,9.0,12,255,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
443,168417,2,12,6,6,6.0,0.0,0,0,0.0,0.0,71.25171449,11.87528575,168417.0,0.0,168417,168417,168417,168417.0,0.0,168417,168417,0,0.0,0.0,0,0,40,0,11.87528575,0.0,6,6,6.0,0.0,0.0,0,0,1,9.0,12,255,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
53,61933,2,88,44,44,44.0,0.0,172,172,172.0,0.0,6975.279738,64.5859235,20644.33333,35751.83807,61927,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,40,64,32.29296175,32.29296175,44,172,95.2,70.10848736,4915.2,0,0,0,119.0,88,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
