Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
21,279,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,50179.21147,10752.68817,139.5,106.773124,215,64,279,279.0,0.0,279,279,0,0.0,0.0,0,0,64,20,7168.458781,3584.229391,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,8700038,9,104,24,0,11.55555556,9.368979548,34,0,12.53333333,14.54975045,33.56307179,2.758608641,378262.5217,966176.5286,3060671,3,5596991,699623.875,1252868.376,3009829,223,8699988,621427.7143,1190405.066,3060671,3,296,488,1.03447824,1.7241304,0,34,11.68,12.60528989,158.8933333,0,1,0,12.16666667,104,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,226,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,59.39696962,155,71,226,226.0,0.0,226,226,0,0.0,0.0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
22,84,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,11904.7619,11904.7619,0,0,0.0,0.0,0.0,0,0,1,0.0,0,259,247,0,32,0.0,0,0,0.0,0,0,Brute Force
22,13625617,22,2008,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,348.8282402,4.036514457,252326.2407,620563.4554,2172571,4,11500000,549688.6667,848844.2309,2232953,215,13600000,425796.4687,765263.7337,2172571,4,720,1072,1.614605783,2.421908674,0,976,84.875,186.8396554,34909.05682,0,1,0,86.41818182,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,8470853,9,120,32,0,13.33333333,11.5758369,34,0,12.53333333,14.54975045,36.35997461,2.833244775,368297.9565,948268.9429,3108606,1,5318756,664844.5,1204871.053,2749748,3,8470777,605055.5,1169401.453,3108606,1,296,488,1.062466791,1.770777984,0,34,12.32,13.22472432,174.8933333,0,1,0,12.83333333,120,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,10624586,19,2008,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,447.3586077,4.706065723,216828.2857,566363.8579,2071791,3,8511841,472880.0556,776315.2138,1884014,411,10600000,354148.6667,693331.2432,2071791,3,616,1000,1.788304975,2.917760749,0,976,93.19607843,193.9302988,37608.96078,0,1,0,95.06,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,2244,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1782.531194,748.0,903.4090989,1754,6,490,490.0,0.0,490,490,2238,2238.0,0.0,2238,2238,72,72,891.2655971,891.2655971,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,227,0,32,0.0,0,0,0.0,0,0,Brute Force
22,11476786,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,414.1403351,4.618017623,220707.4231,595171.9682,2278864,3,9610664,480533.2,849009.6775,2332907,247,11500000,370215.5484,738331.8766,2278864,3,680,1032,1.829780567,2.788237055,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,14325733,19,2008,640,0,105.6842105,143.7671932,976,0,85.78125,220.240592,331.7805797,3.56002726,286514.66,754685.6391,2488222,3,11800000,655356.8889,1072353.93,2501229,677,14300000,462118.5484,920058.8514,2488222,3,616,1032,1.326284666,2.233742595,0,976,91.40384615,192.4540444,37038.5592,0,1,0,93.19607843,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
