Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,1024483,3,26,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,11349.13903,6.832714647,170747.1667,414982.1502,1017812,59,6422,3211.0,4214.356416,6191,231,1024385,341461.6667,585744.7553,1017812,190,72,92,2.928306277,3.90440837,0,8760,1453.375,3113.952607,9696700.839,0,1,0,1661.0,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,115881809,16,543,459,0,33.9375,113.3598804692,301,0,21.9285714286,80.3381931258,7.3350598108,0.2588844639,3995924.44827586,4880552.89795712,10000656,4,115881809,7725453.93333333,4122775.27646578,10015670,535,110184156,8475704.30769231,3758094.18076788,10015686,4,332,424,0.1380717141,0.1208127498,0,459,27.4193548387,96.3527457466,9283.8516129032,0,1,0,28.3333333333,543,8192,60,15,20,27262.3636363636,148985,14980,9989486.27272727,10000656,9882667,Normal Traffic
443,384131,19,871,389,0,45.84210526,105.6873077,2896,0,1345.895833,476.8595065,170447.061,174.4196641,5820.166667,16763.13616,92540,1,384131,21340.61111,27636.52014,92540,1,224417,4774.829787,17557.06967,111475,48,620,1544,49.46229281,124.9573713,0,2896,962.8529412,721.0649724,519934.6945,0,1,0,977.2238806,871,65535,122,6,32,0.0,0,0,0.0,0,0,Normal Traffic
53,49294,4,172,43,43,43.0,0.0,71,71,71.0,0.0,6369.943604,121.7186676,9858.8,15015.24388,33988,3,33995,11331.66667,19620.96023,33988,3,47,47.0,0.0,47,47,80,64,81.14577839,40.5728892,43,71,51.0,13.66260102,186.6666667,0,0,0,59.5,172,-1,-1,3,20,0.0,0,0,0.0,0,0,Normal Traffic
1072,49,1,0,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
80,17329,3,26,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,670956.2006,519.3606094,2166.125,3725.140781,8925,46,7823,3911.5,4933.484012,7400,423,17262,3452.4,4605.878613,8925,46,72,132,173.1202031,346.2404063,0,5840,1162.7,1911.59573,3654198.233,0,1,0,1291.888889,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,98779375,8,316,316,0,39.5,111.7228714,4344,0,1932.5,1977.812908,120.5818522,0.141729992,7598413.462,27400000.0,98700000,3,98700000,14100000.0,37300000.0,98700000,3,92489,18497.8,37314.17786,85025,46,264,200,0.080988567,0.060741425,0,4344,794.0666667,1526.147927,2329127.495,0,0,1,850.7857143,316,251,235,1,32,734.0,734,734,98700000.0,98700000,98700000,DoS
53,23584,2,60,30,30,30.0,0.0,97,97,97.0,0.0,10770.013568521,169.6065128901,7861.3333333333,13571.2132594449,23532,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,64,40,84.803256445,84.803256445,30,97,56.8,36.6974113528,1346.7,0,0,0,71.0,60,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,252129,1,58,58,58,58.0,0.0,202,202,202.0,0.0,1031.218146,7.932447279,252129.0,0.0,252129,252129,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,3.966223639,3.966223639,58,202,106.0,83.13843876,6912.0,0,0,0,159.0,58,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53,151723,2,62,31,31,31.0,0.0,85,85,85.0,0.0,1529.102377,26.36383409,50574.33333,87556.61485,151676,0,0,0.0,0.0,0,0,47,47.0,0.0,47,47,64,40,13.18191705,13.18191705,31,85,52.6,29.57701811,874.8,0,0,0,65.75,62,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,80736926,2,150,95,55,75.0,28.28427125,183,177,180.0,4.242640687,6.316812211,0.049543625,26900000.0,46600000.0,80700000,943,80700000,80700000.0,0.0,80700000,80700000,80700000,80700000.0,0.0,80700000,80700000,64,64,0.024771813,0.024771813,55,183,113.0,63.34035049,4012.0,0,0,0,141.25,150,-1,-1,1,32,30632.0,30632,30632,80700000.0,80700000,80700000,Normal Traffic
8978,21,1,6,6,6,6.0,0.0,6,6,6.0,0.0,571428.5714,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,47619.04762,47619.04762,6,6,6.0,0.0,0.0,0,0,1,9.0,6,114,16245,0,20,0.0,0,0,0.0,0,0,Normal Traffic
80,897363,3,26,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,12963.53872,7.800633634,149560.5,365833.5495,896315,23,759,379.5,317.4909448,604,155,897340,299113.3333,517191.9107,896315,197,72,92,3.3431287,4.457504934,0,11595,1454.125,4097.537534,16800000.0,0,1,0,1661.857143,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,1011,4,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3956.478734,337.0,581.9690713,1009,1,1011,337.0,581.9690713,1009,1,0,0.0,0.0,0,0,128,0,3956.478734,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,274,-1,0,32,0.0,0,0,0.0,0,0,DoS
80,3024183,6,36,6,6,6.0,0.0,0,0,0.0,0.0,11.90404152,1.98400692,604836.6,1350906.364,3021411,0,3024183,604836.6,1350906.364,3021411,0,0,0.0,0.0,0,0,120,0,1.98400692,0.0,6,6,6.0,0.0,0.0,0,0,1,7.0,36,256,-1,5,20,0.0,0,0,0.0,0,0,DDoS
80,11686185,5,246,246,0,49.2,110.0145445,3525,0,881.25,1762.5,322.6887132,0.770140127,1460773.125,2740919.902,6683873,4,6687666,1671916.5,3343132.35,6686615,4,11700000,3895387.333,3476092.896,6683873,848,168,136,0.427855626,0.342284501,0,3525,377.1,1108.757909,1229344.1,0,1,0,419.0,246,29200,235,1,32,871.0,871,871,6683873.0,6683873,6683873,DoS
53,212,2,70,35,35,35.0,0.0,132,132,132.0,0.0,1575471.69811321,18867.9245283019,70.6666666667,82.6579296458,162,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,64,64,9433.962264151,9433.962264151,35,132,73.8,53.129088078,2822.7,0,0,0,92.25,70,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,256339,4,144,36,36,36.0,0.0,126,126,126.0,0.0,1544.829308,23.40650467,51267.8,98616.13728,226119,3,30217,10072.33333,17440.59693,30211,3,3,3.0,0.0,3,3,104,40,15.60433645,7.802168223,36,126,61.71428571,43.91550328,1928.571429,0,0,0,72.0,144,-1,-1,3,20,0.0,0,0,0.0,0,0,Normal Traffic
80,361577,4,646,323,0,161.5,186.4841369,4344,0,1932.5,1977.812908,33854.47636,27.65662639,40175.22222,78477.59077,212971,9,225989,75329.66667,119327.8488,212971,1006,361548,72309.6,103939.4535,225969,56,136,200,11.06265056,16.59397583,0,4344,1112.818182,1689.754646,2855270.764,0,1,0,1224.1,646,29200,235,2,32,0.0,0,0,0.0,0,0,DoS
16993,75,2,4,2,2,2.0,0.0,6,6,6.0,0.0,213333.3333,53333.33333,25.0,2.645751311,27,22,48,48.0,0.0,48,48,49,49.0,0.0,49,49,48,40,26666.66667,26666.66667,2,6,3.6,2.19089023,4.8,0,1,0,4.5,4,1024,0,1,24,0.0,0,0,0.0,0,0,Normal Traffic
80,180079,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11.10623671,180079.0,0.0,180079,180079,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,5.553118354,5.553118354,0,0,0.0,0.0,0.0,0,0,1,0.0,0,1246,174,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53,37891,2,56,28,28,28.0,0.0,96,96,96.0,0.0,6545.0898630282,105.5659655327,12630.3333333333,21870.3168777531,37884,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,40,64,52.7829827664,52.7829827664,28,96,55.2,37.2451339104,1387.2,0,0,0,69.0,56,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
80,146480,3,371,371,0,123.6666667,214.1969499,8688,0,2898.75,4095.56617,81690.33315,47.78809394,24413.33333,54408.36468,135137,5,10988,5494.0,7762.618244,10983,5,146234,48744.66667,75009.59916,135137,190,104,136,20.48061169,27.30748225,0,8688,1495.75,3074.584513,9453069.929,0,1,0,1709.428571,371,29200,235,1,32,0.0,0,0,0.0,0,0,DoS
80,85227049,6,395,395,0,65.83333333,161.2580747,5792,0,1932.5,2362.781391,140.683036,0.14080037,7747913.545,25600000.0,85100000,2,85100000,17000000.0,38000000.0,85100000,4,166397,33279.4,66741.76825,152183,2,200,200,0.070400185,0.070400185,0,5792,922.3076923,1812.424085,3284881.064,0,0,1,999.1666667,395,251,235,1,32,1007.0,1007,1007,85100000.0,85100000,85100000,DoS
80,84945123,8,334,334,0,41.75,118.0868325,5792,0,1932.5,2181.008184,140.4318409,0.164812287,6534240.231,23500000.0,84800000,1,84800000,12100000.0,32000000.0,84800000,1,146481,29296.2,58858.91217,134181,45,264,200,0.09417845,0.070633837,0,5792,795.2666667,1621.642486,2629724.352,0,0,1,852.0714286,334,274,235,1,32,993.0,993,993,84800000.0,84800000,84800000,DoS
53,128476,1,53,53,53,53.0,0.0,116,116,116.0,0.0,1315.420779,15.56710981,128476.0,0.0,128476,128476,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,40,7.783554905,7.783554905,53,116,74.0,36.37306696,1323.0,0,0,0,111.0,53,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
80,99660938,7,416,416,0,59.42857143,157.2332208,5792,0,1656.428571,2118.227235,120.5186329,0.140476302,7666226.0,27600000.0,99600000,1,99700000,16600000.0,40700000.0,99600000,1,17605,2934.166667,4853.855516,11906,9,232,232,0.070238151,0.070238151,0,5792,800.7333333,1618.708853,2620218.352,0,0,1,857.9285714,416,251,235,1,32,985.0,985,985,99600000.0,99600000,99600000,DoS
80,98689736,5,363,351,0,72.6,155.6592432,5792,0,1656.428571,2120.732252,121.1676156,0.121593192,8971794.182,29700000.0,98700000,45,98700000,24700000.0,49300000.0,98700000,994,98700000,16400000.0,40300000.0,98700000,45,144,232,0.05066383,0.070929362,0,5792,920.3076923,1715.227603,2942005.731,1,0,0,997.0,363,0,235,2,20,10988.0,10988,10988,98700000.0,98700000,98700000,DoS
53,170,2,90,45,45,45.0,0.0,109,109,109.0,0.0,1811764.70588235,23529.4117647059,56.6666666667,92.9533933395,164,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,40,40,11764.7058823529,11764.7058823529,45,109,70.6,35.0542436803,1228.8,0,0,0,88.25,90,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
