Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,5910917,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.676713951,1970305.667,3411899.641,5910028,106,5910917,2955458.5,4178392.258,5910028,889,0,0.0,0.0,0,0,104,40,0.507535464,0.169178488,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5846859,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.684128008,1948953.0,3374914.001,5845968,166,5846859,2923429.5,4133093.583,5845968,891,0,0.0,0.0,0,0,104,40,0.513096006,0.171032002,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5780523,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.691978909,1926841.0,3336762.111,5779802,167,5780523,2890261.5,4086427.364,5779802,721,0,0.0,0.0,0,0,104,40,0.518984182,0.172994727,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5530954,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.723202543,1843651.333,3192684.645,5530246,103,5530954,2765477.0,3909973.817,5530246,708,0,0.0,0.0,0,0,104,40,0.542401908,0.180800636,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5809009,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.688585609,1936336.333,3353092.472,5808154,124,5809009,2904504.5,4106380.503,5808154,855,0,0.0,0.0,0,0,104,40,0.516439207,0.172146402,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5589897,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.715576691,1863299.0,3226574.244,5589026,126,5589897,2794948.5,3951422.295,5589026,871,0,0.0,0.0,0,0,104,40,0.536682518,0.178894173,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5987819,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.668022864,1995939.667,3456181.257,5986794,127,5987819,2993909.5,4232577.851,5986794,1025,0,0.0,0.0,0,0,104,40,0.501017148,0.167005716,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5129471,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.779807508,1709823.667,2960765.353,5128621,161,5129471,2564735.5,3625881.646,5128621,850,0,0.0,0.0,0,0,104,40,0.584855631,0.194951877,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5199466,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.769309771,1733155.333,3001306.019,5198765,134,5199466,2599733.0,3675586.303,5198765,701,0,0.0,0.0,0,0,104,40,0.576982329,0.192327443,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5750719,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.695565198,1916906.333,3319592.006,5750041,101,5750719,2875359.5,4065413.565,5750041,678,0,0.0,0.0,0,0,104,40,0.521673899,0.1738913,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
